SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
55.005191803  51.6939544678  48.3958587646  0.0  0.0  0.0  
46.0970001221  42.7867889404  39.4847602844  0.0  0.0  0.0  
34.3637695313  31.0554943085  27.7506008148  0.0  0.0  0.0  
19.507226944  16.2018966675  12.8955287933  0.0  0.0  0.0  
1.3156247139  -1.98574101925  -5.29206037521  0.0  0.0  0.0  
-20.3732624054  -23.6697216034  -26.9744033813  0.0  0.0  0.0  
-45.569934845  -48.8606529236  -52.1619300842  0.0  0.0  0.0  
-73.9146499634  -77.1990890503  -80.4955596924  0.0  0.0  0.0  
-105.319480896  -108.597503662  -111.887939453  0.0  0.0  0.0  
-139.709381104  -142.980514526  -146.263900757  0.0  0.0  0.0  
-174.90826416  -178.17401123  -181.451400757  0.0  0.0  0.0  
-214.752746582  -218.012832642  -221.278091431  0.0  0.0  0.0  
-268.039794922  -271.283508301  -274.554534912  0.0  0.0  0.0  
-250.218048096  -253.487930298  -256.775726318  0.0  0.0  0.0  
-433.561523438  -436.69821167  -439.829284668  0.0  0.0  0.0  
-20.8469314575  -24.040971756  -27.0099182129  0.0  0.0  0.0  
-927.188903809  -930.484741211  -933.396240234  1.0  1.0  1.0  
-454.438812256  -457.796539307  -460.944885254  1.0  1.0  1.0  
-568.022705078  -571.258972168  -574.431091309  1.0  1.0  1.0  
45.8052864075  42.5188941956  39.268901825  0.0  0.0  0.0  
48.3416481018  45.0542144775  41.8041381836  0.0  0.0  0.0  
51.0971298218  47.808631897  44.5583000183  0.0  0.0  0.0  
54.0072212219  50.7176055908  47.4668083191  0.0  0.0  0.0  
57.0120048523  53.7212104797  50.4696884155  0.0  0.0  0.0  
60.0556526184  56.7636184692  53.5110702515  0.0  0.0  0.0  
63.0809707642  59.7876281738  56.5337181091  0.0  0.0  0.0  
66.0229644775  62.7282524109  59.4726066589  0.0  0.0  0.0  
68.8030853271  65.5069656372  62.2491798401  0.0  0.0  0.0  
71.3242416382  68.0266952515  64.7663574219  0.0  0.0  0.0  
73.4667129517  70.1677627563  66.9044418335  0.0  0.0  0.0  
75.0846328735  71.7843475342  68.5176544189  0.0  0.0  0.0  
76.0033111572  72.7018280029  69.4314193726  0.0  0.0  0.0  
76.0180282593  72.7155609131  69.4412002563  0.0  0.0  0.0  
74.8941802979  71.5910491943  68.3126220703  0.0  0.0  0.0  
72.3701858521  69.0668029785  65.7843933105  0.0  0.0  0.0  
68.1630706787  64.859992981  61.5738945007  0.0  0.0  0.0  
61.977848053  58.6757392883  55.3865242004  0.0  0.0  0.0  
53.5209197998  50.2205505371  46.9290618896  0.0  0.0  0.0  
42.5184898376  39.2207336426  35.9280853271  0.0  0.0  0.0  
28.7391853333  25.4449615479  22.1525096893  0.0  0.0  0.0  
12.0364303589  8.74665927887  5.45595026016  0.0  0.0  0.0  
-7.6684217453  -10.9529256821  -14.2404727936  0.0  0.0  0.0  
-30.4072742462  -33.6858100891  -36.968585968  0.0  0.0  0.0  
-55.9798736572  -59.2520027161  -62.5285644531  0.0  0.0  0.0  
-84.2574386597  -87.5228805542  -90.791885376  0.0  0.0  0.0  
-115.004112244  -118.263015747  -121.523582458  0.0  0.0  0.0  
-148.262527466  -151.515380859  -154.765548706  0.0  0.0  0.0  
-186.876937866  -190.120452881  -193.35925293  0.0  0.0  0.0  
-216.742797852  -219.986862183  -223.215545654  0.0  0.0  0.0  
-283.425750732  -286.644042969  -289.800720215  0.0  0.0  0.0  
-360.905303955  -364.128845215  -367.296966553  0.0  0.0  0.0  
-515.780578613  -518.944763184  -522.118835449  0.0  0.0  0.0  
123.902954102  120.645965576  117.605957031  0.0  0.0  0.0  
-622.84185791  -625.949707031  -628.939453125  1.0  1.0  1.0  
-481.015441895  -484.272613525  -487.613342285  1.0  1.0  1.0  
51.337436676  48.0530586243  44.8038253784  0.0  0.0  0.0  
53.9940299988  50.7087402344  47.459400177  0.0  0.0  0.0  
56.877456665  53.5912475586  50.3416290283  0.0  0.0  0.0  
59.9129219055  56.6257667542  53.375667572  0.0  0.0  0.0  
63.0320053101  59.7438697815  56.4930458069  0.0  0.0  0.0  
66.1721801758  62.883026123  59.6311988831  0.0  0.0  0.0  
69.2711639404  65.9809494019  62.7278175354  0.0  0.0  0.0  
72.260345459  68.9690551758  65.7142868042  0.0  0.0  0.0  
75.0591506958  71.7667770386  68.5100402832  0.0  0.0  0.0  
77.5706100464  74.2771835327  71.0181503296  0.0  0.0  0.0  
79.6778793335  76.3834609985  73.1218109131  0.0  0.0  0.0  
81.2416534424  77.9463729858  74.6818313599  0.0  0.0  0.0  
82.0987701416  78.8028182983  75.5352020264  0.0  0.0  0.0  
82.0619277954  78.7655715942  75.4947814941  0.0  0.0  0.0  
80.9210891724  77.6246871948  74.3507995605  0.0  0.0  0.0  
78.4470748901  75.1510925293  71.8743362427  0.0  0.0  0.0  
74.3977050781  71.1027069092  67.8235473633  0.0  0.0  0.0  
68.5265960693  65.2332382202  61.952381134  0.0  0.0  0.0  
60.5953598022  57.3044128418  54.0227813721  0.0  0.0  0.0  
50.3882064819  47.1004867554  43.8192443848  0.0  0.0  0.0  
37.7292900085  34.4456481934  31.1661262512  0.0  0.0  0.0  
22.5023784637  19.2236461639  15.9473628998  0.0  0.0  0.0  
4.66860675812  1.39552795887  -1.87608039379  0.0  0.0  0.0  
-15.8217735291  -19.0886497498  -22.354177475  0.0  0.0  0.0  
-38.9275817871  -42.1878356934  -45.4457244873  0.0  0.0  0.0  
-64.5001907349  -67.7536315918  -71.0026702881  0.0  0.0  0.0  
-92.8039093018  -96.0507049561  -99.2895812988  0.0  0.0  0.0  
-124.669052124  -127.908546448  -131.135681152  0.0  0.0  0.0  
-158.85899353  -162.093215942  -165.309036255  0.0  0.0  0.0  
-204.14743042  -207.372619629  -210.565643311  0.0  0.0  0.0  
-265.850646973  -269.067260742  -272.261352539  0.0  0.0  0.0  
-338.087005615  -341.285980225  -344.502929688  0.0  0.0  0.0  
-392.736572266  -395.939086914  -399.228668213  0.0  0.0  0.0  
-258.024414063  -261.397338867  -264.910797119  0.0  0.0  0.0  
-990.846496582  -994.040161133  -996.909729004  1.0  1.0  1.0  
-358.027038574  -361.324584961  -364.602508545  1.0  1.0  1.0  
56.5883636475  53.3059005737  50.0571861267  0.0  0.0  0.0  
59.3339691162  56.0507202148  52.8018684387  0.0  0.0  0.0  
62.3092575073  59.0252380371  55.7760772705  0.0  0.0  0.0  
65.4303588867  62.1455612183  58.8959007263  0.0  0.0  0.0  
68.6215286255  65.3359375  62.0855484009  0.0  0.0  0.0  
71.8147964478  68.5284042358  65.2770309448  0.0  0.0  0.0  
74.9440994263  71.6568984985  68.4042816162  0.0  0.0  0.0  
77.9387130737  74.6507110596  71.3965759277  0.0  0.0  0.0  
80.7177124023  77.4289474487  74.1730270386  0.0  0.0  0.0  
83.1860427856  79.8965911865  76.6386260986  0.0  0.0  0.0  
85.231590271  81.9415588379  78.6813430786  0.0  0.0  0.0  
86.7236099243  83.4331665039  80.1705474854  0.0  0.0  0.0  
87.5119628906  84.2213439941  80.9562530518  0.0  0.0  0.0  
87.4278640747  84.1373825073  80.8698806763  0.0  0.0  0.0  
86.2859649658  82.9960250854  79.7263031006  0.0  0.0  0.0  
83.8884124756  80.5994949341  77.3279495239  0.0  0.0  0.0  
80.0307006836  76.7433929443  73.4706115723  0.0  0.0  0.0  
74.5099411011  71.224899292  67.951675415  0.0  0.0  0.0  
67.1346893311  63.8526611328  60.5799942017  0.0  0.0  0.0  
57.7363777161  54.4581375122  51.1872177124  0.0  0.0  0.0  
46.1810188293  42.9073677063  39.6395301819  0.0  0.0  0.0  
32.3722267151  29.1039199829  25.8405952454  0.0  0.0  0.0  
16.279958725  13.0176696777  9.76038360596  0.0  0.0  0.0  
-2.15850567818  -5.41426515579  -8.66421318054  0.0  0.0  0.0  
-22.9981365204  -26.2469615936  -29.4881076813  0.0  0.0  0.0  
-46.2496070862  -49.4913482666  -52.7224388123  0.0  0.0  0.0  
-72.3639831543  -75.5984268188  -78.8182678223  0.0  0.0  0.0  
-101.737052917  -104.964492798  -108.172790527  0.0  0.0  0.0  
-136.327941895  -139.547775269  -142.742965698  0.0  0.0  0.0  
-178.737472534  -181.948364258  -185.136398315  0.0  0.0  0.0  
-226.650863647  -229.851028442  -233.044372559  0.0  0.0  0.0  
-275.166320801  -278.352203369  -281.574005127  0.0  0.0  0.0  
-232.844772339  -236.071807861  -239.325149536  0.0  0.0  0.0  
-389.057006836  -392.160095215  -395.296417236  0.0  0.0  0.0  
25.3115100861  22.1382808685  19.2599010468  0.0  0.0  0.0  
-878.639343262  -881.912658691  -884.690246582  1.0  1.0  1.0  
61.5419654846  58.2613258362  55.0128898621  0.0  0.0  0.0  
64.345451355  61.0641517639  57.8155403137  0.0  0.0  0.0  
67.3767166138  64.0947799683  60.8458328247  0.0  0.0  0.0  
70.5439300537  67.2613830566  64.0119094849  0.0  0.0  0.0  
73.7652816772  70.482131958  67.2319259644  0.0  0.0  0.0  
76.9686050415  73.6848526001  70.4336929321  0.0  0.0  0.0  
80.0853500366  76.80103302  73.5486907959  0.0  0.0  0.0  
83.0439224243  79.7590789795  76.5053329468  0.0  0.0  0.0  
85.7645187378  82.4792251587  79.2238693237  0.0  0.0  0.0  
88.1553649902  84.869720459  81.6125869751  0.0  0.0  0.0  
90.1105957031  86.824760437  83.5657272339  0.0  0.0  0.0  
91.5091552734  88.2233352661  84.9623565674  0.0  0.0  0.0  
92.2148590088  88.9293289185  85.6664505005  0.0  0.0  0.0  
92.0776977539  88.7928161621  85.528213501  0.0  0.0  0.0  
90.9363021851  87.6524887085  84.3864898682  0.0  0.0  0.0  
88.6221542358  85.3399200439  82.0730209351  0.0  0.0  0.0  
84.9650268555  81.684967041  78.4178390503  0.0  0.0  0.0  
79.8000488281  76.5228118896  73.2563400269  0.0  0.0  0.0  
72.9755249023  69.7018432617  66.4370651245  0.0  0.0  0.0  
64.3611831665  61.0918045044  57.8299255371  0.0  0.0  0.0  
53.8533935547  50.5890655518  47.331413269  0.0  0.0  0.0  
41.38022995  38.1216621399  34.8696479797  0.0  0.0  0.0  
26.8951663971  23.642999649  20.3981113434  0.0  0.0  0.0  
10.3655805588  7.12034511566  3.88392853737  0.0  0.0  0.0  
-8.36406230927  -11.6019983292  -14.8286342621  0.0  0.0  0.0  
-29.4212646484  -32.6515693665  -35.8671035767  0.0  0.0  0.0  
-53.0359420776  -56.2584571838  -59.462097168  0.0  0.0  0.0  
-80.0350036621  -83.2494506836  -86.4406280518  0.0  0.0  0.0  
-111.351745605  -114.557434082  -117.737518311  0.0  0.0  0.0  
-146.676040649  -149.872451782  -153.046157837  0.0  0.0  0.0  
-184.935089111  -188.12046814  -191.29524231  0.0  0.0  0.0  
-205.646881104  -208.837371826  -212.017181396  0.0  0.0  0.0  
-256.853820801  -260.027130127  -263.140991211  0.0  0.0  0.0  
-320.083282471  -323.274688721  -326.405456543  0.0  0.0  0.0  
-472.737365723  -475.875701904  -479.018127441  0.0  0.0  0.0  
146.367965698  143.131210327  140.21395874  0.0  0.0  0.0  
66.1836853027  62.9047698975  59.6563873291  0.0  0.0  0.0  
69.0143203735  65.7348632813  62.4862670898  0.0  0.0  0.0  
72.0659866333  68.7860336304  65.5370635986  0.0  0.0  0.0  
75.2402420044  71.9598312378  68.7103118896  0.0  0.0  0.0  
78.4504623413  75.1696243286  71.9193649292  0.0  0.0  0.0  
81.6214752197  78.3402404785  75.089050293  0.0  0.0  0.0  
84.6833648682  81.4017944336  78.1494827271  0.0  0.0  0.0  
87.5649337769  84.2831039429  81.0295028687  0.0  0.0  0.0  
90.1885070801  86.9065093994  83.651473999  0.0  0.0  0.0  
92.4667663574  89.184753418  85.9281845093  0.0  0.0  0.0  
94.30103302  91.0191879272  87.7610473633  0.0  0.0  0.0  
95.580619812  92.2991943359  89.0395278931  0.0  0.0  0.0  
96.1836242676  92.902923584  89.6418762207  0.0  0.0  0.0  
95.978302002  92.6986999512  89.4365539551  0.0  0.0  0.0  
94.8260192871  91.5479660034  88.2851409912  0.0  0.0  0.0  
92.5851821899  89.309211731  86.0462722778  0.0  0.0  0.0  
89.116065979  85.8427581787  82.5804595947  0.0  0.0  0.0  
84.2868041992  81.0168304443  77.7560806274  0.0  0.0  0.0  
77.9792785645  74.7133255005  71.4552078247  0.0  0.0  0.0  
70.094367981  66.8331680298  63.5788879395  0.0  0.0  0.0  
60.5554122925  57.2996826172  54.0505523682  0.0  0.0  0.0  
49.3073730469  46.0577964783  42.8152084351  0.0  0.0  0.0  
36.3040046692  33.0612106323  29.8265914917  0.0  0.0  0.0  
21.5133399963  18.2778835297  15.0526485443  0.0  0.0  0.0  
4.80417346954  1.57649922371  -1.6380777359  0.0  0.0  0.0  
-13.9842042923  -17.2036952972  -20.4063949585  0.0  0.0  0.0  
-35.0531959534  -38.2641296387  -41.4540328979  0.0  0.0  0.0  
-58.8365211487  -62.0384140015  -65.2153167725  0.0  0.0  0.0  
-85.4972915649  -88.6897583008  -91.8548812866  0.0  0.0  0.0  
-114.825614929  -118.008041382  -121.163887024  0.0  0.0  0.0  
-142.753723145  -145.930206299  -149.080368042  0.0  0.0  0.0  
-176.697052002  -179.866989136  -182.99671936  0.0  0.0  0.0  
-223.701004028  -226.868560791  -229.998733521  0.0  0.0  0.0  
-284.526672363  -287.683868408  -290.837615967  0.0  0.0  0.0  
-341.245452881  -344.416107178  -347.680664063  0.0  0.0  0.0  
-234.670822144  -238.023330688  -241.577285767  0.0  0.0  0.0  
70.5004730225  67.2231903076  63.9746551514  0.0  0.0  0.0  
73.3280105591  70.0502929688  66.8014984131  0.0  0.0  0.0  
76.3651275635  73.0870513916  69.8378448486  0.0  0.0  0.0  
79.5080718994  76.2296829224  72.9798965454  0.0  0.0  0.0  
82.6666793823  79.3880386353  76.1374969482  0.0  0.0  0.0  
85.763923645  82.4850845337  79.2336273193  0.0  0.0  0.0  
88.7296295166  85.450668335  82.1981582642  0.0  0.0  0.0  
91.4938659668  88.2148895264  84.96118927  0.0  0.0  0.0  
93.9820709229  90.7032089233  87.4482345581  0.0  0.0  0.0  
96.112159729  92.8335800171  89.5773010254  0.0  0.0  0.0  
97.7931365967  94.5150604248  91.2575149536  0.0  0.0  0.0  
98.9250564575  95.6477661133  92.3890686035  0.0  0.0  0.0  
99.3998718262  96.1236953735  92.8640823364  0.0  0.0  0.0  
99.1033325195  95.828666687  92.5684814453  0.0  0.0  0.0  
97.9177932739  94.645111084  91.3848342896  0.0  0.0  0.0  
95.7257766724  92.4556045532  89.1958847046  0.0  0.0  0.0  
92.4144439697  89.1473846436  85.888999939  0.0  0.0  0.0  
87.8801422119  84.6168289185  81.3607177734  0.0  0.0  0.0  
82.0330276489  78.7741470337  75.5213851929  0.0  0.0  0.0  
74.8003997803  71.5466537476  68.2984313965  0.0  0.0  0.0  
66.1280593872  62.8801383972  59.6377449036  0.0  0.0  0.0  
55.9763755798  52.7349662781  49.4997596741  0.0  0.0  0.0  
44.315032959  41.0807609558  37.8541412354  0.0  0.0  0.0  
31.1146945953  27.8881492615  24.6715316772  0.0  0.0  0.0  
16.3064804077  13.0881900787  9.88288402557  0.0  0.0  0.0  
-0.246247917414  -3.4557902813  -6.64857625961  0.0  0.0  0.0  
-18.6438465118  -21.8441162109  -25.0234012604  0.0  0.0  0.0  
-38.938457489  -42.1289787292  -45.2943954468  0.0  0.0  0.0  
-61.1346282959  -64.3149185181  -67.4667816162  0.0  0.0  0.0  
-84.3014221191  -87.4721908569  -90.6117553711  0.0  0.0  0.0  
-109.108932495  -112.270835876  -115.395858765  0.0  0.0  0.0  
-137.452896118  -140.606414795  -143.720214844  0.0  0.0  0.0  
-168.305862427  -171.450500488  -174.563522339  0.0  0.0  0.0  
-201.005172729  -204.137359619  -207.281005859  0.0  0.0  0.0  
-149.54637146  -152.72215271  -155.923431396  0.0  0.0  0.0  
-313.279785156  -316.338378906  -319.472015381  0.0  0.0  0.0  
74.4807052612  71.2049636841  67.9560699463  0.0  0.0  0.0  
77.2756347656  73.9995651245  70.7503738403  0.0  0.0  0.0  
80.2640686035  76.9877624512  73.7381134033  0.0  0.0  0.0  
83.3383255005  80.0618515015  76.8115844727  0.0  0.0  0.0  
86.4059524536  83.1293869019  79.8783569336  0.0  0.0  0.0  
89.3891906738  86.1126098633  82.8606796265  0.0  0.0  0.0  
92.2185287476  88.9420394897  85.6890945435  0.0  0.0  0.0  
94.8261795044  91.5498962402  88.2958602905  0.0  0.0  0.0  
97.1412963867  93.8653869629  90.6102294922  0.0  0.0  0.0  
99.0875244141  95.8121795654  92.5559158325  0.0  0.0  0.0  
100.581840515  97.3073120117  94.0500411987  0.0  0.0  0.0  
101.534851074  98.261428833  95.0033340454  0.0  0.0  0.0  
101.851783752  98.579826355  95.3211898804  0.0  0.0  0.0  
101.434585571  98.1645126343  94.90574646  0.0  0.0  0.0  
100.184532166  96.916809082  93.6584472656  0.0  0.0  0.0  
98.0055389404  94.7406997681  91.4833984375  0.0  0.0  0.0  
94.8077774048  91.5464172363  88.2909851074  0.0  0.0  0.0  
90.5116729736  87.25440979  84.0017776489  0.0  0.0  0.0  
85.0509185791  81.7984237671  78.5496444702  0.0  0.0  0.0  
78.3750457764  75.1279907227  71.884223938  0.0  0.0  0.0  
70.4492034912  67.2082748413  63.9707679749  0.0  0.0  0.0  
61.2519378662  58.0178031921  54.7878646851  0.0  0.0  0.0  
50.7710647583  47.5443687439  44.3233604431  0.0  0.0  0.0  
38.9968643188  35.7782249451  32.5675201416  0.0  0.0  0.0  
25.9115791321  22.7015895844  19.5025291443  0.0  0.0  0.0  
11.466755867  8.26599216461  5.0798201561  0.0  0.0  0.0  
-4.33585309982  -7.52682161331  -10.6990423203  0.0  0.0  0.0  
-21.3932113647  -24.5738353729  -27.7313175201  0.0  0.0  0.0  
-39.3969421387  -42.566986084  -45.7093696594  0.0  0.0  0.0  
-58.1438484192  -61.303352356  -64.4297409058  0.0  0.0  0.0  
-77.6797943115  -80.8287353516  -83.9386901855  0.0  0.0  0.0  
-97.2751693726  -100.413711548  -103.509010315  0.0  0.0  0.0  
-116.564346313  -119.690315247  -122.776481628  0.0  0.0  0.0  
-115.429122925  -118.557861328  -121.642021179  0.0  0.0  0.0  
-144.116928101  -147.221420288  -150.220703125  0.0  0.0  0.0  
-183.542877197  -186.657608032  -189.691390991  0.0  0.0  0.0  
78.1141967773  74.8399047852  71.5904541016  0.0  0.0  0.0  
80.8478775024  77.5733718872  74.3235778809  0.0  0.0  0.0  
83.7545776367  80.4799499512  77.2296524048  0.0  0.0  0.0  
86.7239990234  83.4493408203  80.1983947754  0.0  0.0  0.0  
89.662689209  86.3880844116  83.1363601685  0.0  0.0  0.0  
92.4932098389  89.2187728882  85.9661483765  0.0  0.0  0.0  
95.1475448608  91.8733825684  88.6197891235  0.0  0.0  0.0  
97.5606689453  94.2869262695  91.032333374  0.0  0.0  0.0  
99.6660232544  96.3928909302  93.1372909546  0.0  0.0  0.0  
101.393196106  98.1208877563  94.8643569946  0.0  0.0  0.0  
102.66709137  99.395866394  96.1385498047  0.0  0.0  0.0  
103.40838623  100.138565063  96.8806915283  0.0  0.0  0.0  
103.53477478  100.266723633  97.0086212158  0.0  0.0  0.0  
102.962852478  99.6969909668  96.4391021729  0.0  0.0  0.0  
101.610626221  98.3474349976  95.0903091431  0.0  0.0  0.0  
99.4004364014  96.1404418945  92.8847579956  0.0  0.0  0.0  
96.2621002197  93.0058746338  89.7524337769  0.0  0.0  0.0  
92.1359100342  88.8840713501  85.6337738037  0.0  0.0  0.0  
86.9751663208  83.7283477783  80.4822006226  0.0  0.0  0.0  
80.7476959229  77.5065612793  74.2656707764  0.0  0.0  0.0  
73.4360122681  70.2012252808  66.9667663574  0.0  0.0  0.0  
65.0361251831  61.8083343506  58.5815582275  0.0  0.0  0.0  
55.5552597046  52.3351287842  49.117313385  0.0  0.0  0.0  
45.0103759766  41.7985305786  38.5909957886  0.0  0.0  0.0  
33.426776886  30.2238483429  27.0279102325  0.0  0.0  0.0  
20.8410930634  17.6477031708  14.4646234512  0.0  0.0  0.0  
7.3297457695  4.14649486542  0.97745680809  0.0  0.0  0.0  
-6.90194749832  -10.0745458603  -13.228468895  0.0  0.0  0.0  
-21.5793704987  -24.7409572601  -27.8785896301  0.0  0.0  0.0  
-36.4548110962  -39.6051063538  -42.7251167297  0.0  0.0  0.0  
-51.0560798645  -54.1950302124  -57.2963447571  0.0  0.0  0.0  
-65.0815200806  -68.208404541  -71.2901229858  0.0  0.0  0.0  
-74.3917312622  -77.510269165  -80.5728378296  0.0  0.0  0.0  
-87.4529266357  -90.5596237183  -93.5791320801  0.0  0.0  0.0  
-109.274581909  -112.373352051  -115.366989136  0.0  0.0  0.0  
-148.295822144  -151.360107422  -154.318161011  0.0  0.0  0.0  
81.3921279907  78.1192016602  74.8690338135  0.0  0.0  0.0  
84.037071228  80.7640228271  77.513458252  0.0  0.0  0.0  
86.8302459717  83.5571899414  80.3060760498  0.0  0.0  0.0  
89.6601867676  86.3872299194  83.1354217529  0.0  0.0  0.0  
92.4336853027  89.1609344482  85.9083251953  0.0  0.0  0.0  
95.0745620728  91.8021316528  88.5486373901  0.0  0.0  0.0  
97.5171279907  94.2451477051  90.9907150269  0.0  0.0  0.0  
99.6996002197  96.4282455444  93.1728668213  0.0  0.0  0.0  
101.560012817  98.2894744873  95.0331954956  0.0  0.0  0.0  
103.033935547  99.7644500732  96.5073852539  0.0  0.0  0.0  
104.054016113  100.785865784  97.5281829834  0.0  0.0  0.0  
104.550369263  101.283874512  98.0258483887  0.0  0.0  0.0  
104.451972961  101.187507629  97.9294967651  0.0  0.0  0.0  
103.688476563  100.426467896  97.1689224243  0.0  0.0  0.0  
102.192382813  98.9332962036  95.6767730713  0.0  0.0  0.0  
99.9016723633  96.6460266113  93.3911972046  0.0  0.0  0.0  
96.7624053955  93.5107650757  90.2583847046  0.0  0.0  0.0  
92.731086731  89.4840393066  86.2349700928  0.0  0.0  0.0  
87.7768249512  84.5349884033  81.2901763916  0.0  0.0  0.0  
81.8824157715  78.6464157104  75.4068908691  0.0  0.0  0.0  
75.0450286865  71.8155212402  68.5823669434  0.0  0.0  0.0  
